Id,SalePrice
1565,149152.6572428316
1566,230591.812105796
1567,81548.75055038721
1568,243447.48945955344
1569,137057.00992970692
1570,130249.18245812517
1571,110138.51243373496
1572,142104.53078951567
1573,238358.30765203794
1574,117876.6516495467
1575,225831.10216539752
1576,232220.8041178308
1577,178426.93916262913
1578,141883.86350303845
1579,142982.14882669155
1580,193739.12453249257
1581,155367.86442841715
1582,126813.26773224986
1583,305824.6877947084
1584,220492.43489636734
1585,138034.59328287386
1586,88932.98483860465
1587,110209.358092886
1588,145739.18788644145
1589,99036.24268508148
1590,130274.0871946104
1591,95074.99770696553
1592,118456.79873542613
1593,131791.6406284309
1594,138037.48050373862
1595,112827.24615610075
1596,223479.45586350042
1597,205243.54545972164
1598,221786.39773943773
1599,160278.4912625458
1600,150087.37274559354
1601,72467.83656945269
1602,119806.73935558724
1603,59680.98760299371
1604,265986.5041699851
1605,230300.35782056666
1606,160641.74551833564
1607,181222.05750725526
1608,213323.04925595172
1609,180617.41727689392
1610,151803.33883541313
1611,132230.52906578546
1612,172311.43702625635
1613,167698.32081960622
1614,118436.88946057325
1615,92434.40270773096
1616,80904.34030699948
1617,91838.43626920602
1618,145042.26394381328
1619,142555.02951591814
1620,164164.76966724094
1621,130884.28437420665
1622,149091.54855468508
1623,250403.5333652969
1624,200856.94458565468
1625,117022.52411807876
1626,168515.0647649007
1627,197250.67028597696
1628,271183.22436113015
1629,174442.5242594262
1630,378563.4172143737
1631,232534.67258366442
1632,247284.70263123172
1633,168745.50745918928
1634,186211.31177821787
1635,173419.82112237965
1636,154519.96516393992
1637,210168.67597208646
1638,181035.56643091165
1639,184318.52914854905
1640,242498.17453020994
1641,178789.006565127
1642,247106.85249385406
1643,222724.85689302033
1644,243072.0487020032
1645,222554.6002094919
1646,157478.37203557827
1647,156979.40672856255
1648,128882.26944177569
1649,141361.71584856854
1650,115713.95007776895
1651,119305.62392933186
1652,99095.27112362723
1653,101139.99465836756
1654,148260.16183954632
1655,132143.56684974566
1656,142306.60043437
1657,151638.84107110568
1658,148592.1984097837
1659,127209.26219543944
1660,155012.83952445883
1661,467243.598472306
1662,419726.38771540514
1663,385827.46737973
1664,671099.198822142
1665,308151.27660505817
1666,313222.50011123676
1667,396575.14716083166
1668,334654.76223103877
1669,305986.4294468223
1670,348827.79921549914
1671,271591.9203176369
1672,460194.958335233
1673,289972.7395171535
1674,243855.4292912822
1675,196721.4037240404
1676,194608.60972395347
1677,217309.47658044525
1678,505065.979126407
1679,412534.4740527989
1680,319827.0772209919
1681,238663.57670550732
1682,322843.49447450467
1683,191253.84628957775
1684,174004.89894960166
1685,170302.43465639208
1686,169607.33371065682
1687,163426.5437522678
1688,184178.07453401745
1689,186258.31627125657
1690,192997.5992333529
1691,184060.66687231933
1692,248914.77514060377
1693,161005.86750891796
1694,184034.27663007836
1695,167016.70973235206
1696,282455.4277464965
1697,171208.48136903843
1698,349035.1164818206
1699,321522.49285118177
1700,259144.1199266558
1701,262718.75778323674
1702,242089.38000425612
1703,239741.33014054823
1704,277061.4897570546
1705,229418.10364968603
1706,185709.64250398384
1707,207740.83589683956
1708,199676.14713215065
1709,259898.27009459145
1710,220100.21103244924
1711,270918.4792635435
1712,254801.38331835036
1713,281962.9372334928
1714,226621.15764090896
1715,207734.26184847698
1716,184117.3101895301
1717,178045.57327479986
1718,142665.26244954596
1719,204138.2444657861
1720,239137.82994900912
1721,150584.3331442402
1722,121793.94998047952
1723,149160.1563635255
1724,203482.81174407588
1725,242525.27093209187
1726,186608.1608003504
1727,149046.76221857246
1728,165356.1970275797
1729,168852.4046306784
1730,152421.45731122355
1731,113305.47358955043
1732,132287.19094290942
1733,111614.80972536239
1734,124414.35931027622
1735,114922.8934415767
1736,108609.04909484777
1737,307659.001974919
1738,251767.4279999404
1739,239107.58346846947
1740,219975.61920278316
1741,195250.5247787283
1742,172363.80547029473
1743,176742.1031329967
1744,375823.2718310694
1745,211869.7643771183
1746,187782.61659062526
1747,219779.11005816318
1748,228785.8443785805
1749,140432.38702707473
1750,124353.15177217884
1751,248680.9101020146
1752,116754.05029215009
1753,148910.2736457931
1754,201366.7738696808
1755,164509.22882499013
1756,131228.9711831854
1757,123517.58672282251
1758,144577.2008036806
1759,160782.10524702817
1760,162004.98665981108
1761,144807.60783418186
1762,178690.10898589075
1763,181392.59233385796
1764,117006.92696719352
1765,136907.1785574624
1766,199914.16140543253
1767,220691.97135419317
1768,140385.3587296975
1769,166646.45565981828
1770,149147.42932236477
1771,114419.40882388875
1772,127862.28607469836
1773,123526.45281618026
1774,147147.16498503994
1775,143661.12578557487
1776,129409.90618515271
1777,112091.97172030246
1778,138287.08813330455
1779,134456.9301889779
1780,162540.68756528533
1781,120602.67238628991
1782,92224.58401511026
1783,143662.90571683267
1784,107989.65139779776
1785,121148.616142806
1786,154445.58784601695
1787,150822.53744187226
1788,69131.40460315181
1789,98220.39488851825
1790,87079.09478658068
1791,197261.741841009
1792,156814.37144616368
1793,132764.46205822323
1794,151207.39054247102
1795,136095.29929280365
1796,132103.74165278763
1797,116245.8190662341
1798,118633.37744414204
1799,108845.19897133426
1800,127679.32476354754
1801,126921.43239969428
1802,133107.75867104274
1803,150084.9986432301
1804,139860.69133393557
1805,134474.29832666036
1806,124790.70336072824
1807,123754.01198713269
1808,115029.52423101284
1809,121035.43999694086
1810,133490.7918758611
1811,113531.99974164514
1812,97850.3862455052
1813,133563.19521725754
1814,104380.10734399247
1815,66022.78905230937
1816,99763.18625112867
1817,102102.46580515994
1818,134643.3608563995
1819,134906.68676607875
1820,51299.24366720724
1821,109134.91695287074
1822,147923.44604337018
1823,40638.679549494875
1824,115598.40585897632
1825,141042.44720603115
1826,112739.01532693264
1827,103734.21457673845
1828,127647.04975532157
1829,111083.44509292739
1830,136716.2903881084
1831,139662.36087527947
1832,59699.15722641809
1833,138210.779543331
1834,122497.14693589722
1835,117878.1947589926
1836,125033.94605804945
1837,91314.12215536254
1838,129308.60352859735
1839,118063.26624448843
1840,136269.52900354628
1841,131457.5676059689
1842,101339.97615491315
1843,135774.0808109561
1844,141817.9393632764
1845,145374.13349650064
1846,158346.78382258446
1847,173634.02790406923
1848,62003.69410877584
1849,98337.43267024045
1850,114553.44840929606
1851,141998.8635142929
1852,127745.91595347147
1853,121764.57689658139
1854,161273.8079256548
1855,154892.73489832995
1856,227060.63650813958
1857,125864.98378989907
1858,138500.13331376232
1859,111689.68458829728
1860,150698.06967547344
1861,112750.95590065622
1862,337034.27829502063
1863,317630.8526563481
1864,317664.56224337395
1865,335858.0940828551
1866,317358.60910585336
1867,217317.59774274338
1868,279055.16701904836
1869,203154.3698263843
1870,219345.03727206343
1871,242619.25971708167
1872,169967.82646283088
1873,247431.3412326682
1874,155418.9160227037
1875,196030.00076557935
1876,206549.5722505368
1877,208550.13428755314
1878,199469.84205415047
1879,131862.99589962355
1880,129468.6139184955
1881,254212.01448829507
1882,234828.21804945858
1883,183434.24110623772
1884,202081.59795829823
1885,210383.89929795297
1886,271596.19544965855
1887,213782.4318123022
1888,270987.25101787463
1889,167718.8308661651
1890,108223.23355903923
1891,113584.79678530103
1892,98375.623324263
1893,130778.34446447423
1894,123445.09697451278
1895,132358.7871566562
1896,125712.37004859225
1897,127334.62952948661
1898,111695.46502876798
1899,168067.84447090732
1900,151183.76331493378
1901,181070.96752230468
1902,163923.2998168156
1903,230370.5045123873
1904,144554.3287316481
1905,197307.40468008386
1906,113499.55893128687
1907,211467.05258297152
1908,112453.81724598198
1909,132129.02030795382
1910,121355.69857516135
1911,223723.7765384911
1912,350957.25622818933
1913,136128.76601564666
1914,51147.12531910013
1915,317975.2364215383
1916,61421.981255245155
1917,221958.67693802973
1918,141594.58981538276
1919,162620.66798847803
1920,155304.47680276673
1921,378961.6298866953
1922,313119.4306551518
1923,234643.9580026887
1924,249823.00787049413
1925,196284.03971112112
1926,375669.7610275681
1927,129889.92582635593
1928,162631.47058387168
1929,121283.98026345934
1930,131575.66603662336
1931,136237.03704152303
1932,134046.7251965745
1933,204866.5222629155
1934,185869.06827037892
1935,171151.96681468518
1936,195043.74401430518
1937,182323.57645336626
1938,162189.74486283681
1939,254212.94529938555
1940,189016.17403887666
1941,170236.9909493669
1942,163231.0840820182
1943,218577.14871833666
1944,384068.6175137079
1945,395948.76776375755
1946,119220.24684158347
1947,134110.62894825795
1948,172054.88329733777
1949,242098.08914734807
1950,180073.45211214488
1951,232262.65222393017
1952,203405.499693799
1953,167502.06162086487
1954,182188.93954699827
1955,134622.6142750389
1956,329254.601948592
1957,145165.61128316206
1958,265145.15097826184
1959,142552.7839130326
1960,111890.04481660163
1961,127019.5411192209
1962,96920.9432061766
1963,105822.64586698254
1964,103569.5499256207
1965,148894.75823629723
1966,137259.9117232757
1967,300127.91532158444
1968,443058.97041441215
1969,376853.09612574696
1970,439388.2704093743
1971,516528.92993130925
1972,395161.9818491635
1973,269081.61973121343
1974,343878.9394153065
1975,299819.233842926
1976,276977.92141908064
1977,374605.37097830913
1978,361797.3720524193
1979,313750.027263748
1980,209761.78654162053
1981,343563.43775159534
1982,217692.3502410901
1983,203450.7442834067
1984,170229.2910082359
1985,228226.23941857665
1986,210520.99110877435
1987,187877.33041610147
1988,172130.24410754794
1989,185319.9070592787
1990,203452.10082145172
1991,231379.37540172358
1992,216345.28491202125
1993,168632.14158644056
1994,223898.14815508857
1995,182516.07527122524
1996,250767.90686817467
1997,294196.4903982934
1998,313724.6407776156
1999,281175.1762983668
2000,316200.07384051656
2001,272738.55892585876
2002,232273.18089009298
2003,245348.92257971733
2004,282875.53785912675
2005,217032.44488373343
2006,218662.28882485483
2007,242779.45550154356
2008,222161.08963750207
2009,203108.4196157946
2010,189554.6162194252
2011,134893.07796251288
2012,172205.09513507402
2013,178636.6665229734
2014,182778.93223504582
2015,206532.26306319376
2016,193372.133910657
2017,190750.8421142678
2018,118338.96305985528
2019,137738.99608778054
2020,96388.88150990987
2021,103083.31144209307
2022,194247.7877957253
2023,143253.61407831605
2024,274967.5779567191
2025,358272.70921627386
2026,175448.24874688007
2027,165597.76939503071
2028,154828.3198502159
2029,174037.83521691454
2030,261586.18452708024
2031,227959.9328272505
2032,245744.6879047208
2033,249443.01528256937
2034,177771.59084432642
2035,233099.48896603112
2036,200360.41045002578
2037,235480.50022209733
2038,337200.0506356482
2039,217311.99076739256
2040,304039.912951608
2041,351224.0412499765
2042,209996.7232817276
2043,183870.0243281963
2044,169758.34270366599
2045,202975.12850493388
2046,169132.94166666112
2047,140800.52307285584
2048,140588.54383730915
2049,144336.66358846525
2050,165745.6488397716
2051,100045.15302781
2052,124285.05998990903
2053,147737.602666991
2054,103989.70779557191
2055,145825.603811489
2056,141942.32813913212
2057,108366.50880632721
2058,205873.82605475254
2059,131400.35010997872
2060,176308.5690507522
2061,171836.54509100053
2062,130220.07246235464
2063,118521.69668114682
2064,139233.55659117532
2065,95773.29143485955
2066,158333.233431982
2067,94180.8567991937
2068,152018.25215737126
2069,82164.92216010568
2070,115075.70870457242
2071,104460.8018167884
2072,135246.6727246004
2073,122570.42627110798
2074,168485.3054943928
2075,153286.3990616971
2076,116570.90687490713
2077,167647.0368490605
2078,126112.6833577989
2079,124131.32985339519
2080,120857.58992114631
2081,130024.3991811946
2082,123027.12680657626
2083,147180.43475117133
2084,114517.04551317931
2085,122206.77370320869
2086,105014.0412741998
2087,120295.00723580447
2088,92504.84911453175
2089,87420.39507250297
2090,124033.9632826687
2091,118174.87268029897
2092,114465.87610719538
2093,105400.43129758778
2094,107705.26646842489
2095,164551.99218628468
2096,85053.38981132784
2097,97758.18901698348
2098,157962.0244631736
2099,62860.3596215828
2100,59469.788291233766
2101,117432.89402262046
2102,115257.75251105484
2103,110253.97365416374
2104,115030.93625419986
2105,124209.42337499846
2106,76701.44723311116
2107,181160.89666496115
2108,117212.08260242683
2109,110879.90084812744
2110,114284.625127763
2111,128076.76902656414
2112,133696.7729926317
2113,121149.55789291192
2114,122498.83386978507
2115,161304.0247922731
2116,111208.65208008385
2117,145824.88350590912
2118,121779.5801237612
2119,117845.32162502271
2120,106765.2281326882
2121,116757.54024755346
2122,120641.58948224594
2123,88298.377801907
2124,153267.77308083323
2125,116310.14869359531
2126,150211.79639071116
2127,196633.28131155332
2128,121946.12039104418
2129,84703.87270417962
2130,133835.7866035045
2131,150035.0058346003
2132,104197.89584284277
2133,122469.1493063988
2134,121074.63249014378
2135,104789.81580501945
2136,75711.29504750218
2137,104217.29430704386
2138,127160.55891502205
2139,145592.99313282568
2140,136500.34151698623
2141,159502.64392963302
2142,127223.73273309394
2143,151693.0118017767
2144,132747.50496155457
2145,143242.00304890203
2146,168482.69741861048
2147,131223.98409600055
2148,124225.46566867466
2149,135689.73984543694
2150,229222.18808480442
2151,123504.45098470032
2152,159660.5334417981
2153,173995.96629080095
2154,101569.67935090688
2155,130166.65118575608
2156,266359.64644569077
2157,235563.95613454373
2158,242904.18610360572
2159,211102.86421514797
2160,177647.0885173273
2161,229361.40899896278
2162,432665.60943865153
2163,348276.756538085
2164,247630.70450253465
2165,203806.46553733238
2166,161751.90362464887
2167,222874.58407412894
2168,204103.03972674397
2169,191168.13786002423
2170,205657.17382224862
2171,157923.93520404812
2172,129388.71232124184
2173,184741.02163820586
2174,223567.62314863864
2175,282319.7910942867
2176,308574.6444778321
2177,239215.29628806244
2178,206537.45677675423
2179,138047.48712255905
2180,215476.85236728864
2181,188004.55804305998
2182,224347.8702035235
2183,187119.05479232286
2184,116478.79812591994
2185,115210.42583339669
2186,166060.77353737503
2187,148860.70927913868
2188,150036.7515907193
2189,291088.32467596646
2190,83369.17417622895
2191,73311.72171820172
2192,79463.0655753141
2193,111498.31742854544
2194,105054.30601744883
2195,126439.73052380614
2196,104347.46378778755
2197,124411.56949300076
2198,162176.86600549135
2199,196682.35217265016
2200,146058.25895932823
2201,147571.41686767418
2202,205731.11293735495
2203,135951.0828998287
2204,192733.69401265
2205,127464.21834010474
2206,143947.11503974805
2207,219973.36310023905
2208,272299.86958085187
2209,262555.6863093855
2210,122830.62624724653
2211,117660.85743941889
2212,129600.40337713962
2213,109574.5640359006
2214,124650.99795401286
2215,106808.01896796774
2216,156083.8888250175
2217,66383.80729781154
2218,65452.10622302138
2219,59201.3716497332
2220,58076.78127477249
2221,320443.8489991064
2222,295066.46094239154
2223,273571.1703218721
2224,205005.88974698
2225,123844.37757173754
2226,184867.38608059083
2227,192235.02197153718
2228,258985.1740886929
2229,253886.44048265653
2230,153269.29285889224
2231,209990.94500430222
2232,183841.62477450896
2233,180585.491405012
2234,236756.35104537432
2235,218760.41672303592
2236,253571.03792726822
2237,315491.4729287511
2238,196121.30798081236
2239,104527.68709032019
2240,149681.69060439809
2241,162492.89233219507
2242,115382.59349320419
2243,119998.57048425614
2244,97352.02786995845
2245,94914.92515919062
2246,132375.15510393467
2247,109917.23732855139
2248,123632.65422316916
2249,122160.49394199724
2250,128797.90993744139
2251,102278.90465712464
2252,182837.33606969067
2253,153759.2188211685
2254,172330.83347742818
2255,187520.77268538682
2256,166416.77055489525
2257,219952.52204145814
2258,158136.23073385053
2259,179237.11822496835
2260,143140.83104242664
2261,200161.92499296585
2262,218555.57628559452
2263,396892.548713219
2264,601233.4096636961
2265,160883.83001070257
2266,302678.2852026213
2267,399325.6588302835
2268,540219.1442805966
2269,147995.1698376019
2270,191422.7413142578
2271,214841.72914833398
2272,174197.03833259072
2273,154091.01287650262
2274,183846.89868707664
2275,163958.21043444998
2276,195703.33596400855
2277,186148.1789229164
2278,143440.60174243097
2279,139994.62380288044
2280,106374.10811197394
2281,157836.6464009386
2282,175378.77599159165
2283,107317.42991148826
2284,114726.47842943616
2285,142424.59690195374
2286,125502.73234446751
2287,369346.6877876845
2288,283811.2675864582
2289,380211.6738047655
2290,506146.4416725817
2291,344637.34914222517
2292,451933.7479162684
2293,511129.96807181125
2294,415513.0216782172
2295,544910.4466652013
2296,294804.7499727792
2297,348297.71698408877
2298,348072.8332312984
2299,378842.7594270024
2300,343689.14103778935
2301,319662.0460689106
2302,259927.1614459404
2303,249114.70748455034
2304,256530.3813061671
2305,201412.69305834422
2306,194754.11087646548
2307,201038.74959605446
2308,234238.13709624799
2309,275070.6452149691
2310,210865.24190370305
2311,210210.63115418237
2312,171826.47064335097
2313,169882.2051716419
2314,173712.1445176927
2315,180861.2070465798
2316,188635.8246701425
2317,191219.52014249974
2318,180489.6690563781
2319,184293.86328840686
2320,186470.31627901745
2321,236277.38808748373
2322,187213.1169377041
2323,188914.53829637065
2324,175005.79359421827
2325,210376.66425039174
2326,171291.89952848488
2327,199227.15651659446
2328,216431.57024659595
2329,196299.19139527128
2330,188142.8336639146
2331,350764.40425884083
2332,399708.3808312738
2333,323816.71569223964
2334,248160.37873468534
2335,278688.71969574346
2336,312521.3221045373
2337,192083.42261700646
2338,259207.37629070133
2339,208391.03444806839
2340,396456.4062930339
2341,207502.06522778227
2342,230670.1746868808
2343,233280.02038560866
2344,208176.29190047106
2345,226356.85886492496
2346,213072.54456637806
2347,199013.01272887646
2348,241660.3268199566
2349,176508.42115069553
2350,312158.8584950919
2351,256855.09386117125
2352,244721.05483208096
2353,252144.64984167746
2354,145101.4887256228
2355,144551.08743674515
2356,145634.6317221622
2357,188479.93238237145
2358,196144.40033527502
2359,135736.11327130292
2360,115784.8700626048
2361,150616.5223981641
2362,274513.31000424654
2363,129083.67136052114
2364,151860.32048496034
2365,208041.00145569723
2366,196019.17538785216
2367,218884.75910881066
2368,218579.2080979495
2369,214874.77721383882
2370,175925.71471300905
2371,164830.48719420424
2372,197705.57323860057
2373,291331.8028959997
2374,330689.6954100566
2375,241255.0894486209
2376,301681.08473904827
2377,359463.5092373808
2378,157025.63368931337
2379,210909.91808508412
2380,152032.024563378
2381,177635.0303596714
2382,205581.3072703853
2383,199860.33174211974
2384,240147.73306617848
2385,157938.22499920137
2386,133540.25156065123
2387,129625.04249541709
2388,98435.07263772131
2389,113663.91588167172
2390,149473.44179576664
2391,147224.18591882428
2392,119675.17089952524
2393,174199.99183116687
2394,141309.44037818437
2395,215213.43691207314
2396,135956.00702939002
2397,224245.4791375113
2398,129322.03511492001
2399,67713.63550340701
2400,73917.43184605947
2401,145361.4072367432
2402,133688.69997726133
2403,148463.7893194688
2404,151116.03242724147
2405,160208.27737703585
2406,144502.17471069604
2407,126683.877127684
2408,136957.54110759968
2409,118300.67583573054
2410,168032.5330559393
2411,111452.26108161324
2412,154916.59983354056
2413,128503.89820051732
2414,160285.40126883145
2415,135089.47388348365
2416,122631.40676989045
2417,135957.4621210704
2418,138834.70557614224
2419,130257.90643461
2420,120646.96034984312
2421,263191.8368167984
2422,101177.63597334543
2423,104418.57566643982
2424,156166.97422633448
2425,194347.9472548169
2426,123930.9282305395
2427,117668.16637026431
2428,177535.65878066976
2429,114650.28749951694
2430,132835.30952491122
2431,112555.13044344234
2432,148677.26812797334
2433,147251.3639210163
2434,136743.14126974065
2435,148986.7211115227
2436,115301.25148747361
2437,106178.55039946608
2438,126953.77726791476
2439,97186.52427961618
2440,124848.50248953835
2441,87202.17780590935
2442,99565.14289340012
2443,128162.62610708874
2444,130432.96274200456
2445,87591.98463763509
2446,128419.79852657313
2447,161578.53381703846
2448,123803.97386269105
2449,110607.54806012276
2450,148623.44242339002
2451,113591.78807001928
2452,192590.95645358838
2453,94326.15227568378
2454,114540.74148321548
2455,104900.1858374349
2456,133257.37744207124
2457,140678.95678522528
2458,132845.33904730398
2459,110404.16591316665
2460,141540.25622849943
2461,128257.67966192226
2462,130097.00170898672
2463,124744.02138953202
2464,170136.40821300875
2465,135535.13009314061
2466,119429.49898195482
2467,118241.50026622598
2468,93018.70627631665
2469,91603.46990941325
2470,200070.69869828044
2471,230765.83014976876
2472,161962.66574523
2473,127578.17329588665
2474,69804.52336709233
2475,205667.12901509405
2476,120296.78523468912
2477,125197.72088865173
2478,156288.5667520917
2479,102910.97733749133
2480,146377.26581272818
2481,116959.46597394656
2482,116492.76573754837
2483,109509.66317280947
2484,117097.7800964008
2485,127401.96913187024
2486,149333.85309923836
2487,154755.03113278685
2488,163598.335529959
2489,154936.62071755013
2490,145505.82330641078
2491,83215.17954360876
2492,201530.7130741232
2493,141204.4127779577
2494,130622.71861677381
2495,79896.35394350605
2496,239802.04064037907
2497,152837.05850964357
2498,117535.6872155441
2499,86247.10272394038
2500,131012.1794416424
2501,134540.86603241856
2502,138856.71124655692
2503,94208.57683239409
2504,417008.8177230043
2505,234918.23111166526
2506,245798.5284739804
2507,285575.8498789398
2508,244631.1149654705
2509,211182.7120909357
2510,215091.63366350325
2511,170139.8710316954
2512,203904.3815048569
2513,219245.90771796633
2514,314848.90366526024
2515,159037.52672262926
2516,175127.80207855566
2517,156871.24556974706
2518,155454.93842146147
2519,237561.99689546338
2520,219542.4191411111
2521,182822.65242242985
2522,223250.49001038482
2523,115949.59086172776
2524,134731.05741448095
2525,167069.56921946182
2526,146138.30993754911
2527,116564.21415264475
2528,143678.42016500162
2529,107663.81936470978
2530,131298.49016926493
2531,257468.47481196717
2532,224547.5207998444
2533,194041.99917383248
2534,227048.4336581777
2535,296702.55932402547
2536,235648.88145454504
2537,247070.23809961538
2538,182447.4248759883
2539,181722.0334896097
2540,178669.9792451714
2541,177189.1459706572
2542,159139.75315525752
2543,114981.81835878517
2544,117556.55649688211
2545,126474.51864548626
2546,123106.77158556833
2547,130979.38722807831
2548,153763.23479999817
2549,154559.57040084965
2550,1236717.1356780007
2551,137874.30902322714
2552,136064.94662805033
2553,73562.85804027085
2554,83131.47379157972
2555,119356.4167957028
2556,100294.72115706127
2557,104499.66968689083
2558,137380.58122427025
2559,146573.07690567986
2560,156102.6114381601
2561,154347.04879477288
2562,146321.85192271153
2563,154339.96805995374
2564,211132.69127261805
2565,158230.15335431616
2566,183276.8219248353
2567,150316.62627367713
2568,204727.62488586552
2569,239427.86318500203
2570,116913.50941475132
2571,205824.7754670539
2572,143646.9670288031
2573,219677.48725893346
2574,173483.50827136342
2575,135589.5322478457
2576,146353.51332356426
2577,149343.64118953244
2578,85140.25982407623
2579,58710.57604333753
2580,71335.78450165591
2581,90259.70226399785
2582,102015.03343803466
2583,291492.25422549667
2584,169156.28276857245
2585,184754.06386873755
2586,216853.14079815123
2587,197135.10313699138
2588,145758.97061220536
2589,151709.33754867146
2590,199602.7727206245
2591,228468.2966095965
2592,208881.38534166868
2593,233243.23051298887
2594,175461.7008571235
2595,195914.59285255653
2596,281052.349313401
2597,189188.31773831404
2598,284886.36638903455
2599,397965.2731311381
2600,357574.16080647614
2601,134732.5333783094
2602,82747.03135047719
2603,89993.35176816348
2604,88012.03383667766
2605,80349.1929833932
2606,140266.92846222606
2607,212108.57298050815
2608,171687.53586250555
2609,173127.12103395272
2610,102639.98934405854
2611,189146.82208508733
2612,157270.64868392804
2613,126954.64741315905
2614,124128.72789414402
2615,151247.6279922519
2616,146342.04383077082
2617,190521.04905608887
2618,164986.70002960152
2619,195126.23512954693
2620,193277.2127339697
2621,175181.145027583
2622,175513.52288014448
2623,236388.71587417362
2624,306352.2280187712
2625,314760.4191994563
2626,175473.72592525947
2627,167740.5564196826
2628,536058.0360174577
2629,557819.3978837032
2630,391255.56443143863
2631,540952.3183471751
2632,435731.54339496634
2633,304990.8278249044
2634,443417.4759033567
2635,146618.34797978486
2636,171333.56652514185
2637,171984.07624569183
2638,254639.00627242692
2639,179513.08933126426
2640,143639.38854831073
2641,107901.08384115114
2642,179346.9803909388
2643,106487.95083531513
2644,117011.2552979357
2645,110949.77674998427
2646,96755.02155837823
2647,105113.34773157918
2648,145426.61414550716
2649,153859.09963342603
2650,131023.30423102913
2651,144189.96435060413
2652,439756.83666110475
2653,257469.08132829884
2654,273425.29633390735
2655,434609.3952469112
2656,330769.28672699304
2657,369683.37677294615
2658,325007.80757079547
2659,304097.2077825843
2660,379523.141789928
2661,359105.2710119739
2662,371981.3550735267
2663,295254.105805927
2664,268807.2378835914
2665,338736.9352831506
2666,274721.6652605557
2667,174199.3162117985
2668,178721.96315089514
2669,181005.8948549759
2670,271458.76245502284
2671,184299.06601542156
2672,196077.30699108474
2673,202865.31811361632
2674,197612.8163459023
2675,176416.8107500495
2676,187343.06214044144
2677,203173.64353023836
2678,229122.42681262613
2679,265576.7467101914
2680,279823.1782208855
2681,413494.99271690147
2682,314294.36704933364
2683,611290.4761241693
2684,297906.4008372833
2685,327635.5765959929
2686,249686.09396264315
2687,310167.1042838708
2688,211132.80164693124
2689,206143.4110148772
2690,447010.03091225424
2691,193097.3270408001
2692,141855.57540464387
2693,204365.69801062482
2694,129676.33659595634
2695,192060.46961026287
2696,183529.8071300887
2697,189733.47427118255
2698,184545.4925938507
2699,165960.74406015544
2700,148399.7536518368
2701,142742.62523545834
2702,107711.22467564019
2703,122923.26723295485
2704,139922.1486476732
2705,111320.66971898182
2706,105226.1969078501
2707,112650.21252680407
2708,131274.4755190088
2709,95656.81781278845
2710,129886.82593716557
2711,421233.47901835915
2712,398759.1876036975
2713,172803.77009236286
2714,155266.64556417285
2715,171193.19948972063
2716,148592.7819612615
2717,194871.5091246542
2718,223097.1618474733
2719,164813.19838482962
2720,174258.6820074923
2721,133468.38406978044
2722,163443.90139409076
2723,137014.30778625733
2724,127761.52037963431
2725,127889.86387358086
2726,155505.3246809077
2727,182474.3260384117
2728,178377.19484853485
2729,153287.66882865733
2730,146303.00185158732
2731,130686.02959634051
2732,125311.00009015304
2733,162852.4422626461
2734,134699.99979725564
